12/09/2011 06:07:04 PM	326	
D1	0.088226
D2	0.0860915
D3	0.0880657
D4	0.086089
D5	0.0881357
D6	0.0849249
D7	0.0853492
D8	0.0839531
D9	0.0865201
D10	0.0845036
D11	0.090088
D12	0.102327
E1	0.093873
E2	0.0868478
E3	0.0853568
E4	0.0887726
E5	0.0864038
E6	0.0846461
E7	0.0859074
E8	0.0849478
E9	0.0920213
E10	0.0863704
E11	0.0914857
E12	0.110385
F1	0.0903066
F2	0.0875249
F3	0.0843597
F4	0.0870344
F5	0.0875987
F6	0.0857149
F7	0.0890611
F8	0.0861108
F9	0.0948491
F10	0.0842672
F11	0.0894263
F12	0.114976
G1	0.114871
G2	0.104225
G3	0.102022
G4	0.102846
G5	0.0964982
G6	0.0946935
G7	0.113197
G8	0.100019
G9	0.10211
G10	0.100309
G11	0.110723
G12	0.134777
H1	0.126453
H2	0.128156
H3	0.140891
H4	0.151053
H5	0.143111
H6	0.134704
H7	0.131383
H8	0.130687
H9	0.126599
H10	0.126247
H11	0.134915
H12	0.148226
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.406882
A2	0.375663
A3	0.0904752
A4	0.0857737
A5	0.0847312
A6	0.0865159
A7	0.0841528
A8	0.0831625
A9	0.0860759
A10	0.0990958
A11	0.103358
A12	0.109413
B1	0.359808
B2	0.0916744
B3	0.0872241
B4	0.0850201
B5	0.0832048
B6	0.0835982
B7	0.0827136
B8	0.0880737
B9	0.0837173
B10	0.0816445
B11	0.088692
B12	0.10644
C1	0.149123
C2	0.0964581
C3	0.0865225
C4	0.0845509
C5	0.0842885
C6	0.0854794
C7	0.0860961
C8	0.083777
C9	0.0846356
C10	0.083162
C11	0.0872655
C12	0.098074
D1	0.088226
D2	0.0860915
D3	0.0880657
D4	0.086089
D5	0.0881357
D6	0.0849249
D7	0.0853492
D8	0.0839531
D9	0.0865201
D10	0.0845036
D11	0.090088
D12	0.102327
E1	0.093873
E2	0.0868478
E3	0.0853568
E4	0.0887726
E5	0.0864038
E6	0.0846461
E7	0.0859074
E8	0.0849478
E9	0.0920213
E10	0.0863704
E11	0.0914857
E12	0.110385
F1	0.0903066
F2	0.0875249
F3	0.0843597
F4	0.0870344
F5	0.0875987
F6	0.0857149
F7	0.0890611
F8	0.0861108
F9	0.0948491
F10	0.0842672
F11	0.0894263
F12	0.114976
G1	0.114871
G2	0.104225
G3	0.102022
G4	0.102846
G5	0.0964982
G6	0.0946935
G7	0.113197
G8	0.100019
G9	0.10211
G10	0.100309
G11	0.110723
G12	0.134777
H1	0.126453
H2	0.128156
H3	0.140891
H4	0.151053
H5	0.143111
H6	0.134704
H7	0.131383
H8	0.130687
H9	0.126599
H10	0.126247
H11	0.134915
H12	0.148226

12/09/2011 08:06:21 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.435172
A2	0.380406
A3	0.0981612
A4	0.0901882
A5	0.0890493
A6	0.0917959
A7	0.0902989
A8	0.0891928
A9	0.0933716
A10	0.109457
A11	0.115342
A12	0.115901
B1	0.367109
B2	0.102335
B3	0.0964545
B4	0.0896196
B5	0.0879433
B6	0.0884728
B7	0.088063
B8	0.0985308
B9	0.0906222
B10	0.0896972
B11	0.100549
B12	0.114889
C1	0.258253
C2	0.109902
C3	0.0945401
C4	0.090358
C5	0.0904844
C6	0.0915883
C7	0.0953741
C8	0.0899141
C9	0.0898849
C10	0.0902793
C11	0.100857
C12	0.108617
D1	0.0980306
D2	0.0965392
D3	0.094755
D4	0.0933932
D5	0.0943329
D6	0.090329
D7	0.0909472
D8	0.0903332
D9	0.0925953
D10	0.0928607
D11	0.106229
D12	0.114054
E1	0.104059
E2	0.0961526
E3	0.0918186
E4	0.0971002
E5	0.0927008
E6	0.0913774
E7	0.0922616
E8	0.0924009
E9	0.104919
E10	0.0962907
E11	0.107714
E12	0.122561
F1	0.100404
F2	0.0969007
F3	0.0914557
F4	0.0940278
F5	0.095261
F6	0.0939855
F7	0.100198
F8	0.0949203
F9	0.109356
F10	0.0941422
F11	0.102671
F12	0.126664
G1	0.12182
G2	0.111263
G3	0.113108
G4	0.113633
G5	0.109043
G6	0.108071
G7	0.131853
G8	0.115148
G9	0.116937
G10	0.115785
G11	0.125211
G12	0.146717
H1	0.132994
H2	0.133753
H3	0.146003
H4	0.156237
H5	0.152211
H6	0.144964
H7	0.142421
H8	0.143177
H9	0.138753
H10	0.137302
H11	0.146502
H12	0.15833
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.435172
A2	0.380406
A3	0.0981612
A4	0.0901882
A5	0.0890493
A6	0.0917959
A7	0.0902989
A8	0.0891928
A9	0.0933716
A10	0.109457
A11	0.115342
A12	0.115901
B1	0.367109
B2	0.102335
B3	0.0964545
B4	0.0896196
B5	0.0879433
B6	0.0884728
B7	0.088063
B8	0.0985308
B9	0.0906222
B10	0.0896972
B11	0.100549
B12	0.114889
C1	0.258253
C2	0.109902
C3	0.0945401
C4	0.090358
C5	0.0904844
C6	0.0915883
C7	0.0953741
C8	0.0899141
C9	0.0898849
C10	0.0902793
C11	0.100857
C12	0.108617
D1	0.0980306
D2	0.0965392
D3	0.094755
D4	0.0933932
D5	0.0943329
D6	0.090329
D7	0.0909472
D8	0.0903332
D9	0.0925953
D10	0.0928607
D11	0.106229
D12	0.114054
E1	0.104059
E2	0.0961526
E3	0.0918186
E4	0.0971002
E5	0.0927008
E6	0.0913774
E7	0.0922616
E8	0.0924009
E9	0.104919
E10	0.0962907
E11	0.107714
E12	0.122561
F1	0.100404
F2	0.0969007
F3	0.0914557
F4	0.0940278
F5	0.095261
F6	0.0939855
F7	0.100198
F8	0.0949203
F9	0.109356
F10	0.0941422
F11	0.102671
F12	0.126664
G1	0.12182
G2	0.111263
G3	0.113108
G4	0.113633
G5	0.109043
G6	0.108071
G7	0.131853
G8	0.115148
G9	0.116937
G10	0.115785
G11	0.125211
G12	0.146717
H1	0.132994
H2	0.133753
H3	0.146003
H4	0.156237
H5	0.152211
H6	0.144964
H7	0.142421
H8	0.143177
H9	0.138753
H10	0.137302
H11	0.146502
H12	0.15833

12/09/2011 08:36:11 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.430163
A2	0.380633
A3	0.103366
A4	0.0937618
A5	0.0938129
A6	0.0966767
A7	0.095515
A8	0.0941108
A9	0.0990102
A10	0.110786
A11	0.12059
A12	0.119686
B1	0.369236
B2	0.107016
B3	0.102299
B4	0.0947126
B5	0.0929968
B6	0.0951355
B7	0.0931662
B8	0.104656
B9	0.0972559
B10	0.0970412
B11	0.107575
B12	0.120643
C1	0.259815
C2	0.114745
C3	0.100129
C4	0.0952553
C5	0.0966098
C6	0.097012
C7	0.103547
C8	0.0963513
C9	0.0935465
C10	0.0959725
C11	0.109051
C12	0.115689
D1	0.102789
D2	0.101782
D3	0.100679
D4	0.101518
D5	0.100974
D6	0.0948892
D7	0.0979841
D8	0.0967718
D9	0.0998126
D10	0.0995121
D11	0.115984
D12	0.120179
E1	0.109029
E2	0.102124
E3	0.0975857
E4	0.104331
E5	0.0984665
E6	0.0976083
E7	0.0986256
E8	0.0991224
E9	0.115187
E10	0.105524
E11	0.118383
E12	0.128865
F1	0.105738
F2	0.104497
F3	0.0989827
F4	0.101161
F5	0.102483
F6	0.101571
F7	0.110171
F8	0.102207
F9	0.119498
F10	0.102153
F11	0.108719
F12	0.132679
G1	0.128551
G2	0.116844
G3	0.125676
G4	0.123224
G5	0.12138
G6	0.119001
G7	0.145133
G8	0.125619
G9	0.127364
G10	0.125856
G11	0.131809
G12	0.151519
H1	0.140973
H2	0.140695
H3	0.156963
H4	0.170763
H5	0.16792
H6	0.158037
H7	0.152233
H8	0.15224
H9	0.146918
H10	0.143629
H11	0.151202
H12	0.166311
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.430163
A2	0.380633
A3	0.103366
A4	0.0937618
A5	0.0938129
A6	0.0966767
A7	0.095515
A8	0.0941108
A9	0.0990102
A10	0.110786
A11	0.12059
A12	0.119686
B1	0.369236
B2	0.107016
B3	0.102299
B4	0.0947126
B5	0.0929968
B6	0.0951355
B7	0.0931662
B8	0.104656
B9	0.0972559
B10	0.0970412
B11	0.107575
B12	0.120643
C1	0.259815
C2	0.114745
C3	0.100129
C4	0.0952553
C5	0.0966098
C6	0.097012
C7	0.103547
C8	0.0963513
C9	0.0935465
C10	0.0959725
C11	0.109051
C12	0.115689
D1	0.102789
D2	0.101782
D3	0.100679
D4	0.101518
D5	0.100974
D6	0.0948892
D7	0.0979841
D8	0.0967718
D9	0.0998126
D10	0.0995121
D11	0.115984
D12	0.120179
E1	0.109029
E2	0.102124
E3	0.0975857
E4	0.104331
E5	0.0984665
E6	0.0976083
E7	0.0986256
E8	0.0991224
E9	0.115187
E10	0.105524
E11	0.118383
E12	0.128865
F1	0.105738
F2	0.104497
F3	0.0989827
F4	0.101161
F5	0.102483
F6	0.101571
F7	0.110171
F8	0.102207
F9	0.119498
F10	0.102153
F11	0.108719
F12	0.132679
G1	0.128551
G2	0.116844
G3	0.125676
G4	0.123224
G5	0.12138
G6	0.119001
G7	0.145133
G8	0.125619
G9	0.127364
G10	0.125856
G11	0.131809
G12	0.151519
H1	0.140973
H2	0.140695
H3	0.156963
H4	0.170763
H5	0.16792
H6	0.158037
H7	0.152233
H8	0.15224
H9	0.146918
H10	0.143629
H11	0.151202
H12	0.166311

12/09/2011 09:06:00 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.42848
A2	0.37719
A3	0.10824
A4	0.095754
A5	0.0966616
A6	0.100438
A7	0.0995826
A8	0.0982825
A9	0.102138
A10	0.111466
A11	0.121839
A12	0.121838
B1	0.370914
B2	0.111
B3	0.105098
B4	0.0985684
B5	0.0959124
B6	0.100771
B7	0.0956627
B8	0.107483
B9	0.101808
B10	0.0995776
B11	0.109905
B12	0.12301
C1	0.258786
C2	0.119516
C3	0.103646
C4	0.0982841
C5	0.0998983
C6	0.100375
C7	0.108942
C8	0.0998803
C9	0.0970372
C10	0.0995717
C11	0.113975
C12	0.118558
D1	0.105159
D2	0.106129
D3	0.104251
D4	0.103772
D5	0.105416
D6	0.098146
D7	0.102933
D8	0.100866
D9	0.107682
D10	0.103721
D11	0.117661
D12	0.121556
E1	0.111817
E2	0.105467
E3	0.101359
E4	0.107846
E5	0.10216
E6	0.101661
E7	0.10261
E8	0.103488
E9	0.121824
E10	0.110491
E11	0.121898
E12	0.132991
F1	0.108008
F2	0.105961
F3	0.103953
F4	0.105374
F5	0.106372
F6	0.105401
F7	0.1149
F8	0.105818
F9	0.125176
F10	0.106061
F11	0.112054
F12	0.136192
G1	0.13206
G2	0.117204
G3	0.129181
G4	0.127698
G5	0.125944
G6	0.122599
G7	0.151609
G8	0.130024
G9	0.131192
G10	0.130604
G11	0.13628
G12	0.155686
H1	0.145219
H2	0.144168
H3	0.161126
H4	0.17412
H5	0.170102
H6	0.161344
H7	0.153134
H8	0.156353
H9	0.151553
H10	0.145852
H11	0.152836
H12	0.171141
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.42848
A2	0.37719
A3	0.10824
A4	0.095754
A5	0.0966616
A6	0.100438
A7	0.0995826
A8	0.0982825
A9	0.102138
A10	0.111466
A11	0.121839
A12	0.121838
B1	0.370914
B2	0.111
B3	0.105098
B4	0.0985684
B5	0.0959124
B6	0.100771
B7	0.0956627
B8	0.107483
B9	0.101808
B10	0.0995776
B11	0.109905
B12	0.12301
C1	0.258786
C2	0.119516
C3	0.103646
C4	0.0982841
C5	0.0998983
C6	0.100375
C7	0.108942
C8	0.0998803
C9	0.0970372
C10	0.0995717
C11	0.113975
C12	0.118558
D1	0.105159
D2	0.106129
D3	0.104251
D4	0.103772
D5	0.105416
D6	0.098146
D7	0.102933
D8	0.100866
D9	0.107682
D10	0.103721
D11	0.117661
D12	0.121556
E1	0.111817
E2	0.105467
E3	0.101359
E4	0.107846
E5	0.10216
E6	0.101661
E7	0.10261
E8	0.103488
E9	0.121824
E10	0.110491
E11	0.121898
E12	0.132991
F1	0.108008
F2	0.105961
F3	0.103953
F4	0.105374
F5	0.106372
F6	0.105401
F7	0.1149
F8	0.105818
F9	0.125176
F10	0.106061
F11	0.112054
F12	0.136192
G1	0.13206
G2	0.117204
G3	0.129181
G4	0.127698
G5	0.125944
G6	0.122599
G7	0.151609
G8	0.130024
G9	0.131192
G10	0.130604
G11	0.13628
G12	0.155686
H1	0.145219
H2	0.144168
H3	0.161126
H4	0.17412
H5	0.170102
H6	0.161344
H7	0.153134
H8	0.156353
H9	0.151553
H10	0.145852
H11	0.152836
H12	0.171141

12/09/2011 09:35:49 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.425062
A2	0.374412
A3	0.113481
A4	0.0980205
A5	0.0986861
A6	0.104169
A7	0.104085
A8	0.102046
A9	0.104553
A10	0.11422
A11	0.123187
A12	0.122237
B1	0.36893
B2	0.1134
B3	0.10697
B4	0.101609
B5	0.0981779
B6	0.106915
B7	0.0980825
B8	0.109818
B9	0.105758
B10	0.101333
B11	0.110597
B12	0.124326
C1	0.258511
C2	0.12328
C3	0.106598
C4	0.100518
C5	0.10323
C6	0.10368
C7	0.11503
C8	0.102578
C9	0.0990389
C10	0.101869
C11	0.118032
C12	0.119937
D1	0.107935
D2	0.108656
D3	0.107437
D4	0.105628
D5	0.109536
D6	0.100509
D7	0.108154
D8	0.104557
D9	0.111329
D10	0.106613
D11	0.119368
D12	0.123179
E1	0.114447
E2	0.10851
E3	0.105369
E4	0.110563
E5	0.105053
E6	0.104694
E7	0.106111
E8	0.10667
E9	0.125941
E10	0.114107
E11	0.125092
E12	0.1362
F1	0.112171
F2	0.109731
F3	0.107895
F4	0.108996
F5	0.109702
F6	0.108296
F7	0.118827
F8	0.109504
F9	0.130621
F10	0.109366
F11	0.115001
F12	0.137735
G1	0.137313
G2	0.122154
G3	0.136975
G4	0.134169
G5	0.130266
G6	0.128103
G7	0.160411
G8	0.13421
G9	0.139442
G10	0.136666
G11	0.14182
G12	0.159655
H1	0.151627
H2	0.150246
H3	0.169393
H4	0.184373
H5	0.180486
H6	0.170128
H7	0.158446
H8	0.1617
H9	0.155554
H10	0.150229
H11	0.156548
H12	0.177541
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.425062
A2	0.374412
A3	0.113481
A4	0.0980205
A5	0.0986861
A6	0.104169
A7	0.104085
A8	0.102046
A9	0.104553
A10	0.11422
A11	0.123187
A12	0.122237
B1	0.36893
B2	0.1134
B3	0.10697
B4	0.101609
B5	0.0981779
B6	0.106915
B7	0.0980825
B8	0.109818
B9	0.105758
B10	0.101333
B11	0.110597
B12	0.124326
C1	0.258511
C2	0.12328
C3	0.106598
C4	0.100518
C5	0.10323
C6	0.10368
C7	0.11503
C8	0.102578
C9	0.0990389
C10	0.101869
C11	0.118032
C12	0.119937
D1	0.107935
D2	0.108656
D3	0.107437
D4	0.105628
D5	0.109536
D6	0.100509
D7	0.108154
D8	0.104557
D9	0.111329
D10	0.106613
D11	0.119368
D12	0.123179
E1	0.114447
E2	0.10851
E3	0.105369
E4	0.110563
E5	0.105053
E6	0.104694
E7	0.106111
E8	0.10667
E9	0.125941
E10	0.114107
E11	0.125092
E12	0.1362
F1	0.112171
F2	0.109731
F3	0.107895
