-0.94025,-0.8911,-0.82283,-0.90177,-0.90028,-0.99691,-0.96944,0.55256,0.48661,0.1175,0.089224,-0.32395,-0.25824,-0.60486,0,0.081752,0.18836,0.27798,0.22027,0.10155,0.0046624,0.044638,0.26193,0.40264,0.35747,0.37063,0.29244,0.34539,0.23766
-0.99601,-0.88137,-0.84095,-0.9389,-0.9643,-0.99963,-0.964,0.8204,0.69177,0.56628,0.35805,0.12437,0.27884,-0.062268,0,0.0094068,0.36769,0.33528,0.14536,0.047733,0.00091373,0.050212,0.11416,0.35468,0.27547,0.38936,0.36751,0.45467,0.44343
-0.99803,-0.99899,-0.89979,-0.97283,-0.99061,-0.9999,-0.98679,0.7411,0.81482,0.18078,0.27703,0.036296,0.42074,-0.072704,0,0.0026964,0.0024888,0.19793,0.059634,0.010863,0.00022874,0.021035,0.22164,0.21063,0.59414,0.44654,0.38512,0.32036,0.64778
-0.96434,-0.94868,-0.96524,-0.96415,-0.9056,-0.99573,-0.9687,0.28194,-0.086564,-0.39846,-0.67112,-0.77835,-0.75224,-0.81463,0,0.073567,0.076754,0.054752,0.063434,0.14845,0.006822,0.040658,0.52666,0.44952,0.45169,0.13529,0.16232,0.27954,0.10692
-0.98295,-0.97412,-0.94364,-0.99418,-0.89881,-0.99896,-0.98926,-0.3952,-0.65516,-0.68381,-0.91118,-0.89718,-0.93922,-0.9248,0,0.044393,0.037655,0.10989,0.015531,0.25606,0.00109,0.013172,0.43445,0.36437,0.39757,0.084778,0.14979,0.076579,0.078461
-0.58635,-0.70131,-0.82814,-0.93455,-0.80735,-0.97635,-0.92891,0.10931,-0.23194,-0.48423,-0.69559,-0.68599,-0.90257,-0.65945,0,0.47919,0.30159,0.16654,0.12166,0.15465,0.029924,0.075607,0.29581,0.4632,0.37091,0.21736,0.43297,0.08139,0.42894
-0.66422,-0.65091,-0.74883,-0.87931,-0.8336,-0.97182,-0.93967,-0.82445,-0.85729,-0.91445,-0.96681,-0.98463,-0.98146,-0.87011,0,0.63849,0.38407,0.2515,0.18646,0.13973,0.031856,0.033357,0.092625,0.21187,0.19935,0.059342,0.019975,0.039538,0.34573
-0.99089,-0.99055,-0.99532,-0.99565,-0.995,-0.99931,-0.99498,-0.92113,-0.96442,-0.9122,-0.98235,-0.99127,-0.98533,-0.99236,0,0.012472,0.024759,0.0051312,0.013019,0.0091962,0.0013124,0.0098613,0.069447,0.038348,0.22927,0.025078,0.011603,0.013157,0.012248
-0.98467,-0.82508,-0.75004,-0.80057,-0.41349,-0.94635,-0.66566,-0.15263,-0.41395,-0.64857,-0.61261,-0.731,-0.80715,-0.79406,0,0.022545,0.22025,0.30659,0.47794,0.59033,0.064025,0.36194,0.35621,0.51013,0.57372,0.35687,0.26955,0.22039,0.36394
-0.48515,-0.43449,-0.61546,-0.82898,-0.43388,-0.94194,-0.65698,-0.04526,-0.45466,-0.78067,-0.80834,-0.93794,-0.86587,-0.91604,0,0.48076,0.53256,0.38154,0.27132,0.39129,0.10988,0.42126,0.44601,0.31908,0.19688,0.11603,0.053935,0.14474,0.10186
-0.99891,-0.99862,-0.99723,-0.99915,-0.99759,-0.99995,-0.994,0.75946,0.91889,0.4093,0.5041,0.3093,0.12467,0.27627,0,0.0021459,0.0033735,0.0048043,0.0024668,0.0052918,0.0001049,0.011213,0.48856,0.086558,0.54078,0.48499,0.71762,0.61089,0.72876
0.75412,0.45067,0.28429,0.12019,-0.15407,-0.59102,-0.76626,-0.22852,-0.57123,-0.77074,-0.78389,-0.87915,-0.84533,-0.9131,0,0.082207,0.30168,0.18247,0.41299,0.12849,0.13925,0.079999,0.16401,0.19673,0.13255,0.12342,0.074716,0.081369,0.071705
0.75412,0.45067,0.28429,0.12019,-0.15407,-0.59102,-0.76626,-0.22852,-0.57123,-0.77074,-0.78389,-0.87915,-0.84533,-0.9131,0,0.082207,0.30168,0.18247,0.41299,0.12849,0.13925,0.079999,0.16401,0.19673,0.13255,0.12342,0.074716,0.081369,0.071705
-0.23885,-0.1644,-0.41565,-0.48768,-0.58382,-0.89647,-0.8446,0.39402,-0.1864,-0.3304,-0.40822,-0.68471,-0.63497,-0.71583,0,0.39076,0.45946,0.29949,0.33189,0.25324,0.085194,0.15068,0.25319,0.39513,0.27669,0.22083,0.16369,0.17231,0.09864
-0.96434,-0.94868,-0.96524,-0.96415,-0.9056,-0.99573,-0.9687,0.28194,-0.086564,-0.39846,-0.67112,-0.77835,-0.75224,-0.81463,0,0.073567,0.076754,0.054752,0.063434,0.14845,0.006822,0.040658,0.52666,0.44952,0.45169,0.13529,0.16232,0.27954,0.10692
-0.98295,-0.97412,-0.94364,-0.99418,-0.89881,-0.99896,-0.98926,-0.3952,-0.65516,-0.68381,-0.91118,-0.89718,-0.93922,-0.9248,0,0.044393,0.037655,0.10989,0.015531,0.25606,0.00109,0.013172,0.43445,0.36437,0.39757,0.084778,0.14979,0.076579,0.078461
-0.95358,-0.98684,-0.98212,-0.99629,-0.97556,-0.9995,-0.9881,0.49918,0.2061,-0.056146,-0.21518,-0.55754,-0.68361,-0.47607,0,0.09775,0.014579,0.028944,0.0055922,0.036206,0.00063426,0.025091,0.19692,0.46482,0.63264,0.53788,0.52448,0.26783,0.6204
-0.58635,-0.70131,-0.82814,-0.93455,-0.80735,-0.97635,-0.92891,0.10931,-0.23194,-0.48423,-0.69559,-0.68599,-0.90257,-0.65945,0,0.47919,0.30159,0.16654,0.12166,0.15465,0.029924,0.075607,0.29581,0.4632,0.37091,0.21736,0.43297,0.08139,0.42894
