Minutes	A1_edt2231	A2_edt2231	A3_edt2231	A4_edt2231	A5_edt2231	A6_edt2231	A7_edt2231	A8_edt2231	A9_edt2231	A10_edt2231	A11_edt2231	A12_edt2231	B1_edt2231	B2_edt2231	B3_edt2231	B4_edt2231	B5_edt2231	B6_edt2231	B7_edt2231	B8_edt2231	B9_edt2231	B10_edt2231	B11_edt2231	B12_edt2231	C1_edt2231	C2_edt2231	C3_edt2231	C4_edt2231	C5_edt2231	C6_edt2231	C7_edt2231	C8_edt2231	C9_edt2231	C10_edt2231	C11_edt2231	C12_edt2231	D1_edt2231	D2_edt2231	D3_edt2231	D4_edt2231	D5_edt2231	D6_edt2231	D7_edt2231	D8_edt2231	D9_edt2231	D10_edt2231	D11_edt2231	D12_edt2231	E1_edt2231	E2_edt2231	E3_edt2231	E4_edt2231	E5_edt2231	E6_edt2231	E7_edt2231	E8_edt2231	E9_edt2231	E10_edt2231	E11_edt2231	E12_edt2231	F1_edt2231	F2_edt2231	F3_edt2231	F4_edt2231	F5_edt2231	F6_edt2231	F7_edt2231	F8_edt2231	F9_edt2231	F10_edt2231	F11_edt2231	F12_edt2231	G1_edt2231	G2_edt2231	G3_edt2231	G4_edt2231	G5_edt2231	G6_edt2231	G7_edt2231	G8_edt2231	G9_edt2231	G10_edt2231	G11_edt2231	G12_edt2231	H1_edt2231	H2_edt2231	H3_edt2231	H4_edt2231	H5_edt2231	H6_edt2231	H7_edt2231	H8_edt2231	H9_edt2231	H10_edt2231	H11_edt2231	H12_edt2231	A1_edt2231_stdev	A2_edt2231_stdev	A3_edt2231_stdev	A4_edt2231_stdev	A5_edt2231_stdev	A6_edt2231_stdev	A7_edt2231_stdev	A8_edt2231_stdev	A9_edt2231_stdev	A10_edt2231_stdev	A11_edt2231_stdev	A12_edt2231_stdev	B1_edt2231_stdev	B2_edt2231_stdev	B3_edt2231_stdev	b4_stdev	b5_stdev	b6_stdev	b7_stdev	b8_stdev	b9_stdev	b10_stdev	b11_stdev	b12_stdev	c1_stdev	c2_stdev	c3_stdev	c4_stdev	c5_stdev	c6_stdev	c7_stdev	c8_stdev	c9_stdev	c10_stdev	c11_stdev	c12_stdev	d1_stdev	d2_stdev	d3_stdev	c4_stdev	d5_stdev	d5_stdev	d7_stdev	d8_stdev	d9_stdev	d10_stdev	d11_stdev	d12_stdev	e1_stdev	e2_stdev	e3_stdev	e4_stdev	5_stdev	e6_stdev	e7_stdev	e8_stdev	e9_stdev	e10_stdev	e11_stdev	e12_stdev	f1_stdev	f2_stdev	f3_stdev	f4_stdev	f5_stdev	f6_stdev	f7_stdev	f8_stdev	f9_stdev	f10_stdev	f11_stdev	f12_stdev	g1_stdev	g2_stdev	g3_stdev	g4_stdev	g5_stdev	g6_stdev	g7_stdev	g8_stdev	g9_stdev	g10_stdev	g11_stdev	g12_stdev	h1_stdev	h2_stdev	3_stdev	h4_stdev	h5_stdev	h6_stdev	h7_stdev	h8_stdev	h9_stdev	h10_stdev	h11_stdev	h12_stdev
299	0.145505	0.144052	0.140706	0.163751	0.157928	0.156487	0.159797	0.132417	0.134298	0.145036	0.147064	0.133395	0.199375	0.142126	0.155151	0.140721	0.1524	0.141619	0.157722	0.17726	0.173967	0.138779	0.141576	0.13573	0.145371	0.145679	0.157951	0.185845	0.187068	0.188914	0.175394	0.159418	0.16734	0.16593	0.166366	0.166984	0.133411	0.134418	0.123396	0.140041	0.151244	0.157392	0.150977	0.152799	0.0986687	0.0766602	0.0752571	0.0794013	0.152232	0.171548	0.165878	0.138478	0.142273	0.149678	0.143055	0.141874	0.164571	0.0802803	0.0807436	0.0800397	0.182409	0.187595	0.172894	0.154492	0.143066	0.149974	0.151511	0.161687	0.164037	0.0825661	0.0792231	0.079418	0.150519	0.151623	0.143095	0.138208	0.167304	0.175286	0.172217	0.186472	0.209529	0.0792698	0.0775688	0.0823637	0.158606	0.149268	0.157257	0.200356	0.215637	0.221954	0.187046	0.181273	0.22115	0.0833315	0.0806363	0.077145	0.002392792	0.001284673	0.000755746	0.002549402	0.001956953	0.000269508	0.001102873	0.001757011	0.00150532	0.002158022	0.003203003	0.001492823	0.008412294	0.000898202	0.00076867	0.001018724	0.001423505	0.000898718	0.002041006	0.003511486	0.002785051	0.001910852	0.002135485	0.002235009	0.002392792	0.001284673	0.000755746	0.002549402	0.001956953	0.000269508	0.001102873	0.001757011	0.00150532	0.002158022	0.003203003	0.001492823	0.002392792	0.001284673	0.000755746	0.002549402	0.001956953	0.000269508	0.001102873	0.001757011	0.00150532	0.002158022	0.003203003	0.001492823	0.002392792	0.001284673	0.000755746	0.002549402	0.001956953	0.000269508	0.001102873	0.001757011	0.00150532	0.002158022	0.003203003	0.001492823	0.002392792	0.001284673	0.000755746	0.002549402	0.001956953	0.000269508	0.001102873	0.001757011	0.00150532	0.002158022	0.003203003	0.001492823	0.002392792	0.001284673	0.000755746	0.002549402	0.001956953	0.000269508	0.001102873	0.001757011	0.00150532	0.002158022	0.003203003	0.001492823	0.002392792	0.001284673	0.000755746	0.002549402	0.001956953	0.000269508	0.001102873	0.001757011	0.00150532	0.002158022	0.003203003	0.001492823
328	0.141299	0.142804	0.14055	0.159581	0.156968	0.156989	0.161241	0.135697	0.134708	0.1444	0.15215	0.131414	0.19059	0.142095	0.156408	0.142557	0.155238	0.143406	0.161463	0.181604	0.17739	0.136932	0.142618	0.131973	0.146202	0.146662	0.161685	0.190585	0.193836	0.195806	0.177893	0.161658	0.168196	0.165502	0.173853	0.165121	0.132475	0.137589	0.122586	0.140562	0.153372	0.15968	0.153112	0.156853	0.0969772	0.0767303	0.0753791	0.0794978	0.153721	0.173745	0.168991	0.139781	0.142273	0.149488	0.142107	0.141706	0.16394	0.0804532	0.0809745	0.0800498	0.188251	0.192391	0.177972	0.154897	0.143235	0.150522	0.151518	0.163083	0.161101	0.0827038	0.0792294	0.0793982	0.147114	0.149797	0.141686	0.137785	0.170701	0.175209	0.172158	0.191539	0.20902	0.0792131	0.0775634	0.0822886	0.159643	0.150864	0.154857	0.207769	0.225601	0.230663	0.183916	0.183417	0.213632	0.083499	0.0807643	0.0770816	7.48487E-05	0.001108766	0.001405074	0.000470069	0.001426538	0.000540476	0.001273655	0.001094855	0.001584037	0.002747847	0.006201153	0.000483807	0.005633476	0.000848651	0.000717382	0.000896143	0.000842544	0.001215923	0.001281949	0.003015855	0.002277912	0.001806668	0.002342033	0.000129423	7.48487E-05	0.001108766	0.001405074	0.000470069	0.001426538	0.000540476	0.001273655	0.001094855	0.001584037	0.002747847	0.006201153	0.000483807	7.48487E-05	0.001108766	0.001405074	0.000470069	0.001426538	0.000540476	0.001273655	0.001094855	0.001584037	0.002747847	0.006201153	0.000483807	7.48487E-05	0.001108766	0.001405074	0.000470069	0.001426538	0.000540476	0.001273655	0.001094855	0.001584037	0.002747847	0.006201153	0.000483807	7.48487E-05	0.001108766	0.001405074	0.000470069	0.001426538	0.000540476	0.001273655	0.001094855	0.001584037	0.002747847	0.006201153	0.000483807	7.48487E-05	0.001108766	0.001405074	0.000470069	0.001426538	0.000540476	0.001273655	0.001094855	0.001584037	0.002747847	0.006201153	0.000483807	7.48487E-05	0.001108766	0.001405074	0.000470069	0.001426538	0.000540476	0.001273655	0.001094855	0.001584037	0.002747847	0.006201153	0.000483807
358	0.141425	0.141483	0.14193	0.159125	0.154162	0.156908	0.159075	0.135149	0.13192	0.141021	0.146234	0.13047	0.182556	0.140555	0.155013	0.142404	0.153623	0.14268	0.161007	0.184211	0.179484	0.134958	0.13851	0.131754	0.145915	0.146243	0.161756	0.194139	0.198173	0.199704	0.178095	0.162066	0.167451	0.165216	0.169969	0.158886	0.131845	0.135898	0.121707	0.140625	0.153484	0.160856	0.15632	0.159983	0.0956096	0.0768543	0.0754518	0.0795443	0.155613	0.175677	0.17153	0.140266	0.142231	0.149843	0.141753	0.141402	0.164436	0.0803469	0.0808655	0.0800295	0.194758	0.198362	0.182645	0.155799	0.143418	0.1519	0.152098	0.16574	0.159173	0.0826429	0.0793707	0.0794228	0.151808	0.149523	0.141202	0.138051	0.174092	0.178025	0.170871	0.194264	0.212853	0.0793523	0.0775949	0.0824229	0.157331	0.149383	0.156479	0.213698	0.234496	0.239964	0.187909	0.183227	0.216162	0.0835051	0.0807368	0.0770817	0.000108048	0.000725133	0.002016094	0.000293292	0.000541582	0.001159533	0.00118328	0.001099722	0.000319929	0.001396659	0.004418637	0.000354954	0.003302026	0.000633884	0.002132429	0.001320127	0.000778714	0.001633445	0.002319635	0.003403001	0.002999999	0.001292632	0.002098459	0.000284184	0.000108048	0.000725133	0.002016094	0.000293292	0.000541582	0.001159533	0.00118328	0.001099722	0.000319929	0.001396659	0.004418637	0.000354954	0.000108048	0.000725133	0.002016094	0.000293292	0.000541582	0.001159533	0.00118328	0.001099722	0.000319929	0.001396659	0.004418637	0.000354954	0.000108048	0.000725133	0.002016094	0.000293292	0.000541582	0.001159533	0.00118328	0.001099722	0.000319929	0.001396659	0.004418637	0.000354954	0.000108048	0.000725133	0.002016094	0.000293292	0.000541582	0.001159533	0.00118328	0.001099722	0.000319929	0.001396659	0.004418637	0.000354954	0.000108048	0.000725133	0.002016094	0.000293292	0.000541582	0.001159533	0.00118328	0.001099722	0.000319929	0.001396659	0.004418637	0.000354954	0.000108048	0.000725133	0.002016094	0.000293292	0.000541582	0.001159533	0.00118328	0.001099722	0.000319929	0.001396659	0.004418637	0.000354954
388	0.141292	0.140601	0.14336	0.158641	0.155118	0.156015	0.161319	0.133587	0.132011	0.138957	0.139752	0.131126	0.179732	0.140707	0.156001	0.144027	0.154847	0.145053	0.16342	0.187618	0.181941	0.133324	0.138615	0.131983	0.146988	0.14609	0.164636	0.198419	0.204006	0.204649	0.179935	0.163196	0.169702	0.166836	0.165302	0.157492	0.136107	0.138405	0.121894	0.141938	0.154823	0.16334	0.160342	0.164682	0.0963314	0.0768438	0.075583	0.0794245	0.15813	0.178331	0.175177	0.140983	0.14365	0.150094	0.142732	0.142602	0.164467	0.0804069	0.0810691	0.0798712	0.201621	0.204612	0.187638	0.157269	0.144713	0.153602	0.153663	0.166426	0.160335	0.0827496	0.0792237	0.0794755	0.152852	0.148415	0.140981	0.138723	0.176709	0.180986	0.172178	0.198356	0.213166	0.0793814	0.0776294	0.0823971	0.158541	0.151448	0.157219	0.217248	0.237216	0.246542	0.182709	0.1791	0.21172	0.0835405	0.0807058	0.0770704	0.000738676	0.001568097	0.001379226	0.000283244	0.000408317	0.00135188	0.002988133	0.002047467	0.000568198	0.000953933	0.001845237	0.00031312	0.002940227	0.00051148	0.002289141	0.001019624	0.001455697	0.00048458	0.002198055	0.002719614	0.002445493	0.000671527	0.004025136	0.000461234	0.000738676	0.001568097	0.001379226	0.000283244	0.000408317	0.00135188	0.002988133	0.002047467	0.000568198	0.000953933	0.001845237	0.00031312	0.000738676	0.001568097	0.001379226	0.000283244	0.000408317	0.00135188	0.002988133	0.002047467	0.000568198	0.000953933	0.001845237	0.00031312	0.000738676	0.001568097	0.001379226	0.000283244	0.000408317	0.00135188	0.002988133	0.002047467	0.000568198	0.000953933	0.001845237	0.00031312	0.000738676	0.001568097	0.001379226	0.000283244	0.000408317	0.00135188	0.002988133	0.002047467	0.000568198	0.000953933	0.001845237	0.00031312	0.000738676	0.001568097	0.001379226	0.000283244	0.000408317	0.00135188	0.002988133	0.002047467	0.000568198	0.000953933	0.001845237	0.00031312	0.000738676	0.001568097	0.001379226	0.000283244	0.000408317	0.00135188	0.002988133	0.002047467	0.000568198	0.000953933	0.001845237	0.00031312
418	0.141211	0.140045	0.14591	0.15917	0.155081	0.154608	0.160848	0.133027	0.131417	0.138359	0.137791	0.130563	0.175974	0.141721	0.1591	0.145019	0.155069	0.145811	0.165645	0.191017	0.185453	0.132406	0.134929	0.131418	0.148157	0.146057	0.164079	0.201483	0.207161	0.207323	0.180485	0.163649	0.169931	0.167823	0.162214	0.156617	0.134252	0.139547	0.122155	0.141286	0.154695	0.164439	0.165002	0.168416	0.0953132	0.0770197	0.0756064	0.0795771	0.164197	0.181515	0.177256	0.141087	0.143425	0.149651	0.142792	0.142682	0.164857	0.080603	0.0812008	0.0799457	0.207309	0.20924	0.191638	0.157128	0.144825	0.153855	0.154486	0.166953	0.160139	0.0828146	0.0791909	0.0794682	0.150673	0.147691	0.14042	0.138754	0.179073	0.184245	0.173579	0.200905	0.217262	0.0794466	0.0777254	0.0823893	0.154775	0.151543	0.156037	0.217555	0.238882	0.251803	0.179155	0.176284	0.205412	0.0835052	0.0807768	0.0772175	0.001264096	0.001975566	0.000193536	0.000179669	0.000381328	0.002294272	0.002468922	0.002704965	0.000480856	0.001496972	0.001309226	0.000522965	0.001832976	0.000205808	0.008893615	0.001074113	0.001477881	8.87919E-05	0.00235432	0.001604339	0.001201011	0.000523245	0.003328587	0.000485922	0.001264096	0.001975566	0.000193536	0.000179669	0.000381328	0.002294272	0.002468922	0.002704965	0.000480856	0.001496972	0.001309226	0.000522965	0.001264096	0.001975566	0.000193536	0.000179669	0.000381328	0.002294272	0.002468922	0.002704965	0.000480856	0.001496972	0.001309226	0.000522965	0.001264096	0.001975566	0.000193536	0.000179669	0.000381328	0.002294272	0.002468922	0.002704965	0.000480856	0.001496972	0.001309226	0.000522965	0.001264096	0.001975566	0.000193536	0.000179669	0.000381328	0.002294272	0.002468922	0.002704965	0.000480856	0.001496972	0.001309226	0.000522965	0.001264096	0.001975566	0.000193536	0.000179669	0.000381328	0.002294272	0.002468922	0.002704965	0.000480856	0.001496972	0.001309226	0.000522965	0.001264096	0.001975566	0.000193536	0.000179669	0.000381328	0.002294272	0.002468922	0.002704965	0.000480856	0.001496972	0.001309226	0.000522965
448	0.139974	0.13765	0.145546	0.159081	0.154393	0.153312	0.155924	0.129794	0.130875	0.137089	0.136064	0.130607	0.173936	0.141331	0.160469	0.146066	0.157472	0.145955	0.167816	0.192995	0.186645	0.132016	0.130574	0.131069	0.14981	0.145624	0.163203	0.205287	0.211597	0.210946	0.180884	0.163803	0.173703	0.168908	0.160827	0.155721	0.13779	0.139409	0.122056	0.141927	0.155673	0.165103	0.170857	0.174235	0.0960666	0.0769465	0.075815	0.0794428	0.168858	0.185528	0.179572	0.142026	0.14365	0.1501	0.143411	0.142979	0.165112	0.080551	0.0810501	0.0800488	0.212624	0.214166	0.196126	0.159077	0.146102	0.154432	0.154782	0.168383	0.161513	0.0827465	0.079306	0.0794746	0.152091	0.148379	0.139701	0.138718	0.180694	0.184195	0.174934	0.20494	0.220084	0.0793959	0.0777739	0.0824204	0.160338	0.151815	0.157248	0.218444	0.240203	0.256609	0.179918	0.178321	0.205291	0.0836546	0.0808013	0.077124	0.000646856	0.001309702	0.000174463	0.000882004	0.000641037	0.002412656	0.003474514	0.001306663	0.000229352	0.000918274	0.000431092	0.000571117	0.000824755	0.000230769	0.007502938	0.001181392	0.001170868	0.000542207	0.002119454	0.001120441	0.000957753	0.000328018	0.002528021	0.000567569	0.000646856	0.001309702	0.000174463	0.000882004	0.000641037	0.002412656	0.003474514	0.001306663	0.000229352	0.000918274	0.000431092	0.000571117	0.000646856	0.001309702	0.000174463	0.000882004	0.000641037	0.002412656	0.003474514	0.001306663	0.000229352	0.000918274	0.000431092	0.000571117	0.000646856	0.001309702	0.000174463	0.000882004	0.000641037	0.002412656	0.003474514	0.001306663	0.000229352	0.000918274	0.000431092	0.000571117	0.000646856	0.001309702	0.000174463	0.000882004	0.000641037	0.002412656	0.003474514	0.001306663	0.000229352	0.000918274	0.000431092	0.000571117	0.000646856	0.001309702	0.000174463	0.000882004	0.000641037	0.002412656	0.003474514	0.001306663	0.000229352	0.000918274	0.000431092	0.000571117	0.000646856	0.001309702	0.000174463	0.000882004	0.000641037	0.002412656	0.003474514	0.001306663	0.000229352	0.000918274	0.000431092	0.000571117
478	0.138683	0.136126	0.145842	0.159427	0.155022	0.157772	0.158066	0.127654	0.130458	0.135376	0.135223	0.13149	0.172316	0.141412	0.175143	0.147167	0.157761	0.145973	0.170349	0.194194	0.187855	0.13137	0.128391	0.130458	0.151449	0.145616	0.160493	0.208032	0.213988	0.213557	0.182018	0.164592	0.175659	0.169471	0.160376	0.155443	0.137005	0.140588	0.12206	0.142803	0.156471	0.166009	0.177291	0.179978	0.0961819	0.0770889	0.075858	0.0795038	0.171081	0.188692	0.181608	0.143066	0.144357	0.150482	0.144379	0.143867	0.165063	0.0805755	0.0811984	0.0801789	0.21769	0.21815	0.200202	0.159954	0.147456	0.15531	0.156114	0.1693	0.16129	0.0828827	0.0793462	0.0795037	0.152085	0.147252	0.13849	0.139906	0.183108	0.18591	0.177061	0.208353	0.222474	0.0795032	0.0777442	0.0825587	0.160989	0.151634	0.156724	0.220678	0.24138	0.260045	0.180593	0.178443	0.208761	0.0835264	0.0807858	0.0772719	0.000891656	0.000782128	0.000737301	0.002050567	0.000641526	0.00220793	0.00258655	0.000197394	9.85038E-05	0.00026814	0.000274708	0.000193548	0.000627336	0.000223134	0.002507267	0.000699626	0.00145147	0.000947051	0.001714637	0.001352746	0.00050268	0.000275196	0.001691312	0.00057061	0.000891656	0.000782128	0.000737301	0.002050567	0.000641526	0.00220793	0.00258655	0.000197394	9.85038E-05	0.00026814	0.000274708	0.000193548	0.000891656	0.000782128	0.000737301	0.002050567	0.000641526	0.00220793	0.00258655	0.000197394	9.85038E-05	0.00026814	0.000274708	0.000193548	0.000891656	0.000782128	0.000737301	0.002050567	0.000641526	0.00220793	0.00258655	0.000197394	9.85038E-05	0.00026814	0.000274708	0.000193548	0.000891656	0.000782128	0.000737301	0.002050567	0.000641526	0.00220793	0.00258655	0.000197394	9.85038E-05	0.00026814	0.000274708	0.000193548	0.000891656	0.000782128	0.000737301	0.002050567	0.000641526	0.00220793	0.00258655	0.000197394	9.85038E-05	0.00026814	0.000274708	0.000193548	0.000891656	0.000782128	0.000737301	0.002050567	0.000641526	0.00220793	0.00258655	0.000197394	9.85038E-05	0.00026814	0.000274708	0.000193548
507	0.139256	0.135043	0.145854	0.157756	0.15374	0.157137	0.16272	0.127425	0.130501	0.135659	0.135479	0.131676	0.173395	0.140978	0.170524	0.148427	0.155604	0.146903	0.172026	0.195234	0.188536	0.131792	0.125533	0.131592	0.153194	0.144889	0.154619	0.211174	0.216417	0.215912	0.184174	0.164441	0.177236	0.170601	0.161335	0.156466	0.139904	0.138199	0.123485	0.143572	0.157815	0.166983	0.184948	0.185092	0.0967293	0.0770226	0.0759518	0.079636	0.175756	0.192899	0.183191	0.144289	0.145105	0.150657	0.144592	0.144155	0.165554	0.0805485	0.0813692	0.0800415	0.221334	0.222448	0.203982	0.162034	0.148234	0.155958	0.156919	0.170355	0.162687	0.082847	0.0793739	0.0794754	0.152439	0.147158	0.137696	0.141347	0.184762	0.18784	0.180095	0.212458	0.226698	0.0794873	0.0777379	0.0826716	0.16186	0.153212	0.156865	0.222361	0.242718	0.26189	0.176272	0.179058	0.208468	0.083616	0.0809442	0.0773942	0.000618097	0.00037948	0.001567842	0.001300173	0.000847331	0.001735137	0.000197714	0.000310095	7.25695E-05	0.0003394	0.000540025	0.000223435	0.000698345	0.000203844	0.001072448	0.000768737	0.000518495	0.000723694	0.00242737	0.002286825	0.000761435	0.000265982	0.000124744	0.000507338	0.000618097	0.00037948	0.001567842	0.001300173	0.000847331	0.001735137	0.000197714	0.000310095	7.25695E-05	0.0003394	0.000540025	0.000223435	0.000618097	0.00037948	0.001567842	0.001300173	0.000847331	0.001735137	0.000197714	0.000310095	7.25695E-05	0.0003394	0.000540025	0.000223435	0.000618097	0.00037948	0.001567842	0.001300173	0.000847331	0.001735137	0.000197714	0.000310095	7.25695E-05	0.0003394	0.000540025	0.000223435	0.000618097	0.00037948	0.001567842	0.001300173	0.000847331	0.001735137	0.000197714	0.000310095	7.25695E-05	0.0003394	0.000540025	0.000223435	0.000618097	0.00037948	0.001567842	0.001300173	0.000847331	0.001735137	0.000197714	0.000310095	7.25695E-05	0.0003394	0.000540025	0.000223435	0.000618097	0.00037948	0.001567842	0.001300173	0.000847331	0.001735137	0.000197714	0.000310095	7.25695E-05	0.0003394	0.000540025	0.000223435
537	0.140432	0.134607	0.147125	0.155348	0.154426	0.15367	0.162349	0.127818	0.130646	0.135912	0.13493	0.131289	0.17341	0.141105	0.171143	0.148324	0.155	0.147867	0.173778	0.196877	0.188836	0.131275	0.125395	0.131136	0.152303	0.143808	0.152019	0.213281	0.218865	0.21829	0.185494	0.164299	0.177165	0.171332	0.16141	0.157001	0.138106	0.139122	0.122889	0.143663	0.158332	0.16776	0.191544	0.191651	0.0959687	0.0771383	0.075861	0.0796487	0.179552	0.195206	0.184557	0.144347	0.145063	0.150731	0.145268	0.144879	0.165897	0.0806509	0.0812432	0.0799699	0.225493	0.225541	0.207124	0.161881	0.148416	0.155921	0.157059	0.171307	0.163914	0.0828689	0.0793715	0.0794785	0.151664	0.145943	0.136674	0.141597	0.185435	0.188882	0.185061	0.215604	0.23039	0.0794562	0.0777538	0.0825023	0.161354	0.152881	0.158594	0.223296	0.243603	0.264112	0.179738	0.180312	0.209426	0.0837616	0.0808504	0.077241	0.001274981	0.000334098	0.002105074	0.000842113	0.000882763	0.000977605	0.000737172	0.000547807	0.000398552	0.001496506	0.000463241	0.000358391	0.001316104	0.000428056	0.001033166	0.001406583	0.000780467	0.000752266	0.002986691	0.002915091	0.001780917	0.000328293	0.00011909	0.000335975	0.001274981	0.000334098	0.002105074	0.000842113	0.000882763	0.000977605	0.000737172	0.000547807	0.000398552	0.001496506	0.000463241	0.000358391	0.001274981	0.000334098	0.002105074	0.000842113	0.000882763	0.000977605	0.000737172	0.000547807	0.000398552	0.001496506	0.000463241	0.000358391	0.001274981	0.000334098	0.002105074	0.000842113	0.000882763	0.000977605	0.000737172	0.000547807	0.000398552	0.001496506	0.000463241	0.000358391	0.001274981	0.000334098	0.002105074	0.000842113	0.000882763	0.000977605	0.000737172	0.000547807	0.000398552	0.001496506	0.000463241	0.000358391	0.001274981	0.000334098	0.002105074	0.000842113	0.000882763	0.000977605	0.000737172	0.000547807	0.000398552	0.001496506	0.000463241	0.000358391	0.001274981	0.000334098	0.002105074	0.000842113	0.000882763	0.000977605	0.000737172	0.000547807	0.000398552	0.001496506	0.000463241	0.000358391
567	0.140174	0.134287	0.148972	0.155702	0.152741	0.155273	0.162416	0.127206	0.130568	0.136331	0.134399	0.131676	0.174612	0.141377	0.172612	0.149704	0.154572	0.14832	0.176823	0.199752	0.189979	0.131642	0.125284	0.130579	0.155017	0.143834	0.150213	0.216327	0.221072	0.220264	0.187532	0.165111	0.178643	0.172809	0.162194	0.155838	0.141957	0.138521	0.125112	0.144515	0.159565	0.169016	0.19935	0.198578	0.0973395	0.0771348	0.0761151	0.0795264	0.182942	0.200366	0.18767	0.145387	0.14606	0.151364	0.146364	0.146497	0.166624	0.0806582	0.0813004	0.0801565	0.230406	0.229447	0.211021	0.163839	0.149828	0.15656	0.158163	0.172532	0.16417	0.082873	0.0792988	0.0793479	0.152315	0.146649	0.136679	0.143004	0.186434	0.191624	0.190339	0.218426	0.234808	0.0796068	0.0777452	0.0825769	0.162607	0.152682	0.158917	0.224288	0.244474	0.264919	0.181173	0.182507	0.210733	0.0838489	0.0809571	0.0773459	0.001206182	0.001291029	0.001466197	0.000663364	0.000834125	0.000771309	0.002899192	0.002184025	0.001281105	0.002281422	0.000199038	0.000175819	0.001147	0.001261167	0.005117416	0.00078955	0.000861136	0.000734564	0.003071602	0.002976526	0.001488243	0.000145332	0.000248067	0.000317908	0.001206182	0.001291029	0.001466197	0.000663364	0.000834125	0.000771309	0.002899192	0.002184025	0.001281105	0.002281422	0.000199038	0.000175819	0.001206182	0.001291029	0.001466197	0.000663364	0.000834125	0.000771309	0.002899192	0.002184025	0.001281105	0.002281422	0.000199038	0.000175819	0.001206182	0.001291029	0.001466197	0.000663364	0.000834125	0.000771309	0.002899192	0.002184025	0.001281105	0.002281422	0.000199038	0.000175819	0.001206182	0.001291029	0.001466197	0.000663364	0.000834125	0.000771309	0.002899192	0.002184025	0.001281105	0.002281422	0.000199038	0.000175819	0.001206182	0.001291029	0.001466197	0.000663364	0.000834125	0.000771309	0.002899192	0.002184025	0.001281105	0.002281422	0.000199038	0.000175819	0.001206182	0.001291029	0.001466197	0.000663364	0.000834125	0.000771309	0.002899192	0.002184025	0.001281105	0.002281422	0.000199038	0.000175819
597	0.1425	0.134955	0.151325	0.156951	0.15404	0.155441	0.163658	0.128299	0.131294	0.138688	0.134007	0.132005	0.176039	0.141944	0.173136	0.151137	0.156086	0.149336	0.179751	0.202707	0.192329	0.13193	0.125522	0.131183	0.155577	0.144669	0.151083	0.218952	0.22418	0.222879	0.190026	0.166076	0.180293	0.174145	0.162302	0.15662	0.144093	0.144481	0.128719	0.146149	0.161348	0.170579	0.205686	0.203815	0.0978116	0.0772265	0.0761729	0.0796869	0.187087	0.20371	0.191753	0.147333	0.147501	0.151581	0.148306	0.147009	0.166141	0.0806007	0.0812974	0.0800744	0.234176	0.23398	0.214887	0.165259	0.151114	0.156675	0.157962	0.173007	0.163253	0.0828922	0.0793811	0.0795665	0.152545	0.147735	0.136098	0.144334	0.187532	0.192567	0.193519	0.220484	0.237745	0.0795688	0.0779079	0.0826995	0.160835	0.152608	0.15994	0.225643	0.244483	0.265969	0.178655	0.1774	0.204667	0.0838105	0.0810065	0.0775288	0.001232003	0.002154914	0.000185727	0.000830357	0.001175809	0.00073531	0.003279227	0.002342576	0.000984156	0.001256095	0.000702274	0.000814274	0.000484121	0.001813131	0.004295944	7.18424E-05	0.001821267	0.000218679	0.002747483	0.002624333	0.000752331	0.000583599	0.001346893	0.000488166	0.001232003	0.002154914	0.000185727	0.000830357	0.001175809	0.00073531	0.003279227	0.002342576	0.000984156	0.001256095	0.000702274	0.000814274	0.001232003	0.002154914	0.000185727	0.000830357	0.001175809	0.00073531	0.003279227	0.002342576	0.000984156	0.001256095	0.000702274	0.000814274	0.001232003	0.002154914	0.000185727	0.000830357	0.001175809	0.00073531	0.003279227	0.002342576	0.000984156	0.001256095	0.000702274	0.000814274	0.001232003	0.002154914	0.000185727	0.000830357	0.001175809	0.00073531	0.003279227	0.002342576	0.000984156	0.001256095	0.000702274	0.000814274	0.001232003	0.002154914	0.000185727	0.000830357	0.001175809	0.00073531	0.003279227	0.002342576	0.000984156	0.001256095	0.000702274	0.000814274	0.001232003	0.002154914	0.000185727	0.000830357	0.001175809	0.00073531	0.003279227	0.002342576	0.000984156	0.001256095	0.000702274	0.000814274
